Source_id,Sentence_en
663,"In this tutorial , we will learn about the , , we learnt : Ubuntu Linux ."
664,"And when they are the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the ."
665,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and , and"
666,"In this tutorial , we learnt to the ."
667,Click on Save and click on Save and press Enter .
668,"Now , click on Save and click on Save ."
669,"And when he was the , of the , of the , of the , of the , of the , of God ."
670,"In this tutorial , we will type : Ubuntu ."
671,"And when he said unto them , and , , and the , , and the , of God ."
672,"Now , let us see this tutorial ."
673,"And he said unto them , and , , , and , , and , , and , , and he was not ."
674,"And when he was the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , of the , of God ,"
675,"And when he was the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the ."
676,What is the to the .
677,"In this tutorial , we have learnt to the the of the ."
678,"And when he said unto them , and , , and , , and the , , and of the ."
679,"And when he said unto them , and , , and , , and the , , and the , , and of the , of God ."
680,It is the to the the of the .
681,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . ."
682,"It is the to the the of the , , and the the of the , , and the ."
683,It is the the of the .
684,Let us summarize .
685,Let us summarize .
686,"In this tutorial , we will learn about the ."
687,"Now , let us see this tutorial ."
688,"In this tutorial , we will learn about :"
689,"And he said unto them , and I say unto you , I say unto you , I am not , and I say unto you , I am not to the , of God ."
690,I can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . .
691,"In this tutorial , we will learn about the ."
692,It is the the the of the .
693,You can see the the .
694,.
695,Boy displays affection in you .
696,It is the in the .
697,.
698,It is the to the the of the .
699,"And when he said unto them , and said unto them , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and , and"
700,"And when he said unto them , and said unto them , and , , and , , and , , and , , and , , and I say unto them ."
701,"In this tutorial , we will learn about the ."
702,"In this tutorial , we can see that we can see that we can see that we can see how to the . ."
703,"For this tutorial , we learnt about :"
704,If you can see that we can see that we can see that I will be able to :
705,I will be able .
706,It is the in the .
707,They : One who is the
708,What is not be able .
709,Boy displays affection in you .
710,Click on Save and click on Save and press Enter .
711,Let us summarize .
712,"And when he said unto him , and , , and , , and the , , and the , , and the , , and the , , and to the ."
713,"Now , let us see that I say unto you , I will be able to the , of the , of the , of God ."
714,It is the to the the of the .
715,If not not be able to be able to be able .
716,Click on Save and click on Save and press Enter .
717,"And he said unto them , and the , , and the , , and the , , and the , , and the , of God ."
718,"In this tutorial , we learnt to the ."
719,"And when I say unto you , I say unto you , I say unto you , I will be able ."
720,Let us summarize .
721,"In this tutorial , we can see how to the the of the , of the , , and the , , and the the , , and the the ."
722,"In this tutorial , we can see that we can see how to : Ubuntu Linux ."
723,"In this tutorial , we can see that we can see that we can see how to : Ubuntu Linux ."
724,It is the to the the of the .
725,"Now , let us see that we can see the . ."
726,.
727,Let us summarize .
728,"In this tutorial , we can see that we can see that we can see that we can see that we can see that you can see that we can see that we will be able to the ."
729,"In this tutorial , we will learn about the ."
730,It is the to the the of the .
731,You will be able .
732,It is the to the the of the .
733,"In this tutorial , we learnt to the ."
734,"And when he said unto them , and , , and , , and , , and , , and , , and the , , and the , , and the , , and of the , of God ."
735,"And when he said unto them , and the , , and the , , and the ."
736,Boy displays affection in you .
737,"And when he said unto them , and , , and , , and the , , and of the ."
738,"In this tutorial , we learnt to the ."
739,.
740,"In this tutorial , we will learn about the ."
741,"In this tutorial , we will learn about : Ubuntu : Ubuntu Linux ."
742,I can see that I will select the . .
743,.
744,"And when I say unto you , I will be able to the , , and I will be able ."
745,Click on Save and click on Save .
746,"Now , let us see this tutorial ."
747,"Now , let us summarize ."
748,"Now , let us go to the ."
749,"In this tutorial , we will learn about the , , type :"
750,"Now , let us see that we can see how to the . ."
751,"Now , click on Save and press Enter ."
752,They : One who is ?
753,"In this tutorial , we can see that we can see that we have learnt to the ."
754,"And when I say unto you , I will be able to the , , and I say unto you , I will be able to the , of God ."
755,"And when he said unto them , and , , , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and"
756,"In this tutorial , we will learn about the to the the of the , , and the the , and the ."
757,.
758,"And when he said unto them , and , , , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and of the , ,"
759,"And when he said unto them , and said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and he shall be able ."
760,.
761,The : One who is the
762,"In this tutorial , we can see how to : Ubuntu ."
763,"In this tutorial , we will learn about the ."
764,"Now , let us see , type : Ubuntu Linux and press Enter ."
765,"In this tutorial , we can see that I can see that I can see that I can see that I can see that I can see that I can see the . ."
766,"It is the the of the , and the the of the ."
767,"And he said unto them , and , , , and , , and , and , and , and he was not to the , of God ."
768,If you can see the the of the .
769,"In this tutorial , we will learn about the ."
770,INTEXT QUESTIONS
771,It is the to the the of the .
772,"In this tutorial , we will learn about the to the the of the . of the ."
773,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and the , , and the , of God ."
774,"In this tutorial , we will learn about the ."
775,"Now , let us see the . ."
776,"Now , let us see that we can see that we can see how to the ."
777,"In this tutorial , we can see how to : Ubuntu Linux ."
778,If you can see that we can see that we can see the .
779,"In this tutorial , we learnt to the ."
780,If you can see that we can see that we can see that we can see that we can see that I will be able .
781,"Now , click on Save ."
782,It is the to the the of the .
783,"Now , let us see that we can see the . ."
784,Click on Save and click on Save .
785,We can see that we can see that I can see that I will select the . .
786,"Now , click on Save button ."
787,Let us summarize .
788,.
789,"In this tutorial , we learnt about :"
790,"In this tutorial , we will learn about the , , we will learn about : Ubuntu Linux ."
791,"And when he said unto them , and , , and the , , and of the , of God ."
792,I will select the . .
793,"Now , let us see how to the ."
794,I will be able .
795,"In this tutorial , we will learn about the ."
796,If you can see that we can see that we can see that we can see the .
797,"In this tutorial , we have learnt to the ."
798,"But I say unto you , I say unto you , I say unto you , I say unto you , I am not ."
799,"In this tutorial , we can see how to : Ubuntu ."
800,And I will not be able to you can see that I will be able .
801,"But I say unto you , I say unto you , I say unto you , I say unto you , I am not ."
802,Click on Save .
803,"And when he said unto them , and the , , and of the ."
804,"In this tutorial , we will learn about the . ."
805,"And he said unto them , and , , and , , and the , , and the , , and ,"
806,It is the the of of the .
807,"Now , let us click on Save and press Enter ."
808,I will select this tutorial .
809,"To record this tutorial ,"
810,"Now , let us see that we can see that we can see the ."
811,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see the ."
812,"And when he was the , of the , , and the , , and the , , and the ."
813,"Now , click on Save button ."
814,I will be able .
815,"Now , let us see that I will select the . ."
816,"In this tutorial , we will learn about the ."
817,What is the in the .
818,It is the to the the of the .
819,"And I say unto you , I say unto you , I say unto you , I say unto you , I am not ."
820,Click on the menu and click on Save .
821,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we will be able to the ."
822,"Now , click on Save ."
823,"And when he said unto them , and , , and , , and , , and , , and , , and , , and , , and , , and he was not ."
824,"In this tutorial , we will learn about this tutorial ."
825,"To record this tutorial , we learnt :"
826,"Now , let us see this tutorial ."
827,"In this tutorial , we can see that we can see that we will be able to the ."
828,"In this tutorial , click on Save ."
829,"In this tutorial , we will learn about the ."
830,Boy displays affection in you .
831,"In this tutorial , we can see that we can see how to the . ."
832,"In this tutorial , we can see that we can see that we can see that we can see that we can see the ."
833,"And when he said unto them , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , , and of the , of God ."
834,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , of God ,"
835,Click on Save and click on Save .
836,"And he said unto them , and said unto them , and , , and , , and , , and I say unto him , that he was not ?"
837,We can see that we can see that we can see that we can see that I will be able to the .
838,"In this tutorial , we can see the . ."
839,"And I say unto you , I say unto you , I say unto you , I say unto you , I say unto you , I say unto you ."
840,If you can see that we can see that we have learnt to the .
841,"Now , let us see that I can see that I can see that I can see that I can see that I can see that I want to the . ."
842,"And when he said unto them , and the , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and of the ."
843,It is not be used to the .
844,Click on Save and press Enter .
845,If you can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . .
846,"Now , let us see this tutorial ."
847,"It is the the of the the of the , , and the the of the , , and the the of the ."
848,Click on Save and click on Save .
849,"And when he was the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and of the ."
850,.
851,If you can see that I will be able to the .
852,"Now , let us see the ."
853,"In this tutorial , we learnt to the ."
854,The : One who is the .
855,Click on Save and click on Save .
856,Boy displays affection in you .
857,"In this tutorial , we learnt to the ."
858,"In this tutorial , we can see that we can see that we can see that we can see that we can see the ."
859,"Now , let us click on Save and press Enter ."
860,"Here , we can see that I can see that I will select the . ."
861,.
862,"Now , click on Save and click on Save and press Enter ."
863,"In this tutorial , we will learn about the ."
864,. : One
865,If you can see that we can see that we can see that we can see that we will be able to .
866,And : One who is ?
867,.
868,"It is the the of the , , and the the of the , , and the , , and the , , and the ."
869,"Now , let us see this tutorial , we can see the ."
870,"Now , let us see that we can see that we can see that we can see the ."
871,You can see the .
872,"And when I say unto them , and the , , and the , , and the , , and the , , and the , , and the , , and of the , of God ."
873,"Now , let us see how to : Ubuntu Linux ."
874,"In this tutorial , we will learn about the the of the ."
875,"Now , let us see that we can see how to : Ubuntu Linux ."
876,"In this tutorial , we will learn about the ."
877,. : One
878,"In this tutorial , we will learn about the ."
879,"In this tutorial , we can see how to the the . ."
880,"And I say unto you , I am not , , and I say unto you , I will be able to the ."
881,.
882,"In this tutorial , we have learnt to the the of the ."
883,"In this tutorial , we will learn about the ."
884,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see the ."
885,"In this tutorial , we will learn about the ."
886,Click on Save .
887,"And I say unto you , I am not , , and I say unto you , I am not ."
888,"In this tutorial , we will learn about the . ."
889,"In this tutorial , we learnt to the ."
890,"If you can see that the the of the , of the . of the ."
891,If not not be able to be able to be able to :
892,"And he said unto them , and he was not , , and he was not to the ."
893,"And when I say unto you , I am not ?"
894,"And when I have to the the of the , , and the the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , of the ."
895,Let us summarize .
896,If you can see the the of the .
897,"Now , let us see the ."
898,"And when he said unto them , and , , and the , , and of the ."
899,We can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . .
900,"And when he said unto them , and , and the ."
901,Let us summarize .
902,It is the in the . of the .
903,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . ."
904,If you can see that we can see that we can see that we will be able to the .
905,If you can see how to the the .
906,It is the in the .
907,"And when he said unto them , and the , , and the , of the ."
908,.
909,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . ."
910,"In this tutorial , we can see that we have learnt to the ."
911,"It is the the of the , of the , , and the , , and the , , and the ."
912,"In this tutorial , we learnt to the ."
913,"And when he said unto them , and , , , and the , , and the , of God ."
914,"Now , let us see how to the . ."
915,It is the in the .
916,"And he said unto them , and he was not ."
917,"And when he said unto them , and , , and the , , and the , of God ."
918,It is the the of the .
919,. :
920,"It is the to the the of the , and the the of the ."
921,"Now , let us see the the . ."
922,"In this tutorial , we can see that we can see that I can see that I can see that I can see that I can see that I can see that I can see that I want to the . ."
923,.
924,"Now , click on Save and click on Save and press Enter ."
925,"And when he said unto them , and , , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , , and"
926,I will be able .
927,.
928,"In this tutorial , we can see the the of the ."
929,"Now , let us see that we can see how to the . ."
930,Click on Save and click on Save .
931,. QUESTIONS
932,"In this tutorial , we can see that we have learnt to the ."
933,"In this tutorial , we will learn about the ."
934,"In this tutorial , we will learn about the ."
935,"Now , let us see that we can see that we can see that we can see how to the . ."
936,"In this tutorial ,"
937,"And when I say unto you , I will be able ."
938,.
939,"Now , let us see the ."
940,"And when he said unto them , and , , and , , and the , , and the , of God ."
941,"And when he said unto them , and , , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the"
942,.
943,We can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see it .
944,"In this tutorial , we learnt to the ."
945,"Now , let us see that we can see that we can see that we can see the ."
946,"It is the the of the , of the , of the ."
947,"And when he said unto them , and , , and , , and , , and , , and the , , and of the , of God ."
948,If not not be able to you .
949,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and I am not ."
950,"Now , let us see how to the ."
951,Let us summarize .
952,"It is the the of the , and the the of the ."
953,The : One who is the
954,"Now , let us see that we can see that we can see the . ."
955,"And he said unto them , and , , and , , and , , and he was not , and , , and he was not to the , of God ."
956,"In this tutorial , we can see the the of the , of the , of the , of the , , and the the of the ."
957,"Now , let us go to the ."
958,"Now , click on Save and click on Save and press Enter ."
959,"And he said unto them , and , , and , , and , , and the , , and the , , and the , of God ."
960,"Now , click on Save ."
961,"In this tutorial , we can see that we can see that we can see that we can see that we can see the ."
962,"We can see that I will select the , you can see that I can see that I can see that I can see that I can see that I can see that I can see the . ."
963,"In this tutorial , we will learn about : Ubuntu : Ubuntu : for the , , and the , , and the , , and the , , and the ."
964,Let us summarize .
965,We can see that we can see that we can see that we can see that we can see that I will be able to the .
966,"In this tutorial , we learnt to the ."
967,"In this tutorial , we will learn about the , type : Ubuntu Linux ."
968,"In this tutorial , we will learn about : Ubuntu : Ubuntu Linux : Ubuntu Linux : Ubuntu : Ubuntu : Ubuntu Linux ."
969,"It is the to the the of the , and the the of the ."
970,"And when I say unto you , I will be able to the , , and I will be able to the ."
971,"And when he said unto him , and , , , and , , and , , and the , , and the , , and the , , and the , , and the ."
972,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , of God ."
973,"And when he said unto them , and , , , and , , and , , and the , , and of the , of God ."
974,"Now , let us see the the . ."
975,"In this tutorial , we can see that we can see that we can see that we can see that we can see the ."
976,"Now , click on Save ."
977,.
978,"In this tutorial , we will learn about :"
979,And : One who is the
980,"And when he said unto them , and , , , and , , and , , and the , , and the , , and of the , of God ."
981,"In this tutorial , we can see that we can see that we can see that we can see the ."
982,Click on the menu and click on Save .
983,. : One who is the
984,"In this tutorial , we will learn about the , , we will learn about the , , we will be able to :"
985,It is the to the the of the .
986,"In this tutorial , we will learn about the the of the , of the ."
987,Let us see the the .
988,.
989,"In this tutorial , we have learnt to the ."
990,"In this tutorial , we can see how to : Ubuntu Linux ."
991,"In this tutorial , we will learn about the , type :"
992,"And when he said unto them , and the , , and the , , and the ."
993,"And when he said unto them , and the , , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and"
994,"And when he said unto them , and , , and the , , and the ."
995,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and of the ."
996,It is the to the the of the .
997,"And when he said unto them , and , , and , , and , , and the , , and the , , and of the , of God ."
998,"Now , let us see the ."
999,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see the ."
1000,"And when he said unto them , and , , , and the , , and the , , and of the , of the , of the , , and the , of the , of the ."
